Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Rings
F,0.615,0.455,0.135,1.059,0.4734,0.263,0.274,9
M,0.62,0.46,0.17,1.127,0.535,0.2634,0.296,7
M,0.625,0.47,0.17,1.166,0.4604,0.2566,0.3945,11
F,0.68,0.52,0.185,1.541,0.5986,0.395,0.4575,10
M,0.68,0.54,0.195,1.782,0.5566,0.3235,0.4285,11
M,0.68,0.52,0.175,1.543,0.7524,0.351,0.374,11
F,0.71,0.555,0.17,1.47,0.5376,0.38,0.431,12
M,0.5,0.385,0.12,0.6333,0.2305,0.125,0.235,14
F,0.545,0.42,0.175,0.754,0.256,0.1775,0.275,10
F,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,14
M,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,11
M,0.335,0.26,0.075,0.22,0.0855,0.04,0.085,6
F,0.425,0.35,0.1,0.4424,0.175,0.0755,0.175,7
M,0.41,0.325,0.1,0.3555,0.146,0.072,0.105,9
I,0.17,0.105,0.035,0.034,0.012,0.0085,0.005,4
I,0.335,0.25,0.095,0.185,0.0795,0.0495,0.055,8
M,0.52,0.425,0.125,0.79,0.372,0.205,0.19,8
F,0.53,0.41,0.145,0.796,0.375,0.204,0.245,9
M,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11
F,0.615,0.475,0.145,0.9526,0.3916,0.195,0.32,9
F,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16
M,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14
M,0.455,0.35,0.105,0.416,0.1625,0.097,0.145,11
I,0.37,0.275,0.085,0.2045,0.096,0.056,0.08,6
M,0.445,0.37,0.125,0.515,0.2495,0.087,0.159,9
F,0.675,0.535,0.22,1.604,0.6177,0.4255,0.453,14
M,0.385,0.3,0.115,0.3435,0.1646,0.085,0.1025,6
F,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,7
M,0.56,0.44,0.13,0.8257,0.2426,0.202,0.285,10
M,0.55,0.41,0.15,0.785,0.282,0.186,0.275,12
F,0.57,0.465,0.155,0.9683,0.446,0.261,0.255,9
F,0.485,0.4,0.155,0.731,0.236,0.183,0.255,11
M,0.41,0.335,0.115,0.4404,0.19,0.085,0.135,8
I,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,9
M,0.655,0.515,0.2,1.373,0.443,0.3374,0.49,16
F,0.565,0.45,0.165,0.9766,0.322,0.244,0.37,12
F,0.57,0.44,0.19,1.018,0.447,0.207,0.265,9
F,0.55,0.465,0.15,1.082,0.3574,0.194,0.19,14
F,0.63,0.475,0.175,1.423,0.4155,0.3384,0.49,14
M,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10
F,0.655,0.5,0.18,1.415,0.508,0.314,0.445,18
I,0.32,0.235,0.065,0.1385,0.058,0.0225,0.05,5
M,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19
F,0.525,0.43,0.165,0.717,0.289,0.1746,0.195,10
F,0.5,0.39,0.13,0.6357,0.2505,0.1635,0.195,15
F,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,8
F,0.49,0.385,0.16,0.656,0.2455,0.171,0.205,9
M,0.545,0.44,0.165,0.744,0.2876,0.204,0.25,15
F,0.45,0.36,0.11,0.447,0.203,0.082,0.13,12
F,0.515,0.4,0.115,0.578,0.191,0.1445,0.17,9
I,0.33,0.25,0.075,0.1405,0.056,0.035,0.05,5
F,0.525,0.41,0.15,0.708,0.274,0.151,0.25,12
M,0.295,0.225,0.09,0.1385,0.048,0.046,0.05,9
M,0.545,0.45,0.16,0.8613,0.2925,0.1545,0.365,16
F,0.645,0.5,0.225,1.626,0.587,0.4055,0.41,15
M,0.45,0.355,0.115,0.796,0.18,0.1185,0.155,10
F,0.61,0.49,0.17,1.178,0.5654,0.2385,0.295,15
I,0.38,0.3,0.1,0.286,0.1305,0.056,0.09,7
F,0.565,0.455,0.13,1.058,0.439,0.2644,0.3,10
F,0.67,0.545,0.16,1.541,0.5986,0.2566,0.495,15
M,0.54,0.425,0.12,0.817,0.2944,0.153,0.195,10
I,0.29,0.225,0.075,0.152,0.071,0.059,0.045,9
I,0.41,0.33,0.105,0.335,0.1525,0.074,0.11,7
F,0.46,0.375,0.12,0.4915,0.2205,0.088,0.17,7
F,0.56,0.44,0.155,0.9707,0.4314,0.263,0.255,9
F,0.575,0.45,0.1,0.9316,0.431,0.222,0.235,12
M,0.62,0.5,0.2,1.221,0.4604,0.263,0.43,12
M,0.515,0.4,0.14,0.7363,0.2954,0.184,0.185,16
F,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12
F,0.5,0.4,0.15,0.8086,0.273,0.112,0.295,13
I,0.435,0.355,0.125,0.4075,0.1534,0.074,0.165,9
M,0.495,0.38,0.135,0.6294,0.263,0.1425,0.23,12
F,0.595,0.5,0.18,1.053,0.4404,0.192,0.39,13
F,0.76,0.575,0.19,1.829,0.7036,0.386,0.56,14
F,0.615,0.5,0.165,1.177,0.488,0.244,0.345,17
F,0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275,10
I,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,4
M,0.445,0.345,0.14,0.476,0.2054,0.1015,0.1085,15
F,0.525,0.43,0.125,0.796,0.3315,0.166,0.1775,12
F,0.16,0.12,0.02,0.018,0.0075,0.0045,0.005,4
M,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16
M,0.575,0.425,0.165,0.853,0.292,0.179,0.35,16
M,0.38,0.27,0.095,0.219,0.0835,0.0515,0.07,6
M,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,4
I,0.48,0.39,0.15,0.6274,0.276,0.134,0.185,13
I,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,9
F,0.455,0.375,0.125,0.458,0.1985,0.111,0.12,10
M,0.455,0.355,0.135,0.796,0.1865,0.0935,0.168,13
I,0.355,0.27,0.1,0.216,0.083,0.037,0.075,10
F,0.52,0.405,0.14,0.6763,0.2866,0.146,0.205,15
I,0.54,0.4,0.145,0.757,0.315,0.181,0.215,11
I,0.52,0.39,0.14,0.7324,0.2415,0.144,0.26,19
I,0.56,0.445,0.165,1.028,0.4536,0.253,0.275,11
F,0.52,0.41,0.16,0.712,0.2844,0.153,0.225,10
I,0.615,0.46,0.19,1.066,0.4336,0.226,0.33,13
F,0.645,0.49,0.19,1.307,0.479,0.3564,0.345,18
I,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275,11
M,0.295,0.23,0.085,0.125,0.042,0.0285,0.043,8
M,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,10
I,0.525,0.4,0.14,0.6953,0.2405,0.16,0.253,10
M,0.395,0.28,0.08,0.266,0.0995,0.066,0.09,12
F,0.5,0.4,0.165,0.7104,0.27,0.1455,0.225,20
F,0.47,0.35,0.115,0.487,0.1956,0.127,0.155,8
I,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14
I,0.5,0.38,0.155,0.6675,0.2744,0.156,0.18,12
I,0.725,0.55,0.22,2.049,0.7734,0.4404,0.655,10
F,0.65,0.515,0.215,1.498,0.564,0.323,0.425,16
F,0.67,0.535,0.185,1.597,0.6274,0.35,0.47,21
I,0.55,0.44,0.165,0.8604,0.312,0.169,0.3,17
F,0.49,0.37,0.115,0.541,0.171,0.1175,0.185,11
I,0.235,0.18,0.06,0.058,0.022,0.0145,0.018,6
I,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,5
M,0.52,0.41,0.115,0.77,0.263,0.157,0.26,11
F,0.475,0.425,0.115,0.541,0.186,0.1025,0.21,13
M,0.53,0.425,0.11,0.739,0.237,0.161,0.295,13
F,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07,10
M,0.555,0.42,0.145,0.8696,0.3076,0.2576,0.25,14
M,0.505,0.39,0.105,0.6553,0.2595,0.18,0.19,11
F,0.54,0.44,0.16,1.091,0.391,0.2295,0.355,15
F,0.525,0.4,0.115,0.6294,0.2556,0.144,0.18,11
M,0.55,0.45,0.175,1.099,0.3765,0.215,0.4,14
M,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20
I,0.235,0.175,0.065,0.0615,0.0205,0.02,0.019,6
M,0.525,0.41,0.165,0.8003,0.2634,0.1985,0.25,13
M,0.475,0.365,0.14,0.6177,0.202,0.1445,0.19,16
F,0.53,0.4,0.165,0.772,0.2854,0.1975,0.23,12
F,0.525,0.415,0.15,0.7153,0.2355,0.171,0.27,13
F,0.53,0.425,0.13,0.717,0.2115,0.166,0.255,13
F,0.465,0.39,0.11,0.6357,0.1815,0.157,0.225,13
I,0.315,0.235,0.08,0.18,0.08,0.045,0.047,5
I,0.465,0.355,0.12,0.5806,0.255,0.0915,0.184,8
M,0.485,0.385,0.105,0.556,0.296,0.104,0.133,7
I,0.49,0.385,0.12,0.591,0.271,0.1125,0.1775,9
F,0.515,0.395,0.14,0.686,0.281,0.1255,0.22,12
F,0.555,0.44,0.155,1.016,0.4934,0.1855,0.263,10
F,0.61,0.5,0.18,1.438,0.5186,0.3735,0.3345,9
F,0.68,0.55,0.19,1.807,0.8223,0.3655,0.515,11
M,0.69,0.55,0.195,1.777,0.769,0.38,0.4304,11
M,0.695,0.55,0.205,2.174,1.133,0.4666,0.496,10
F,0.72,0.575,0.195,2.15,1.074,0.382,0.585,10
I,0.27,0.205,0.075,0.118,0.059,0.031,0.0305,4
I,0.27,0.19,0.06,0.099,0.0445,0.017,0.03,5
I,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,6
I,0.295,0.22,0.065,0.1295,0.052,0.028,0.035,6
I,0.315,0.23,0.07,0.164,0.0625,0.04,0.045,6
I,0.375,0.29,0.095,0.2876,0.123,0.0605,0.08,6
I,0.38,0.3,0.09,0.277,0.1655,0.0625,0.082,6
I,0.385,0.285,0.09,0.248,0.0935,0.066,0.07,6
I,0.4,0.295,0.095,0.252,0.1105,0.0575,0.066,6
M,0.415,0.315,0.12,0.4016,0.199,0.087,0.097,8
I,0.415,0.33,0.1,0.3904,0.1925,0.0755,0.1025,7
I,0.42,0.32,0.115,0.409,0.2054,0.0935,0.105,8
I,0.44,0.33,0.135,0.4094,0.163,0.1005,0.119,6
I,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,7
I,0.475,0.35,0.12,0.4905,0.2035,0.13,0.135,7
M,0.485,0.39,0.12,0.599,0.251,0.1345,0.169,8
M,0.495,0.375,0.115,0.6245,0.282,0.143,0.155,6
F,0.525,0.41,0.115,0.7744,0.416,0.163,0.18,7
M,0.565,0.455,0.15,0.9795,0.444,0.205,0.275,8
I,0.58,0.435,0.15,0.796,0.363,0.1925,0.2515,6
F,0.585,0.45,0.125,0.874,0.3545,0.2075,0.225,6
M,0.6,0.465,0.155,1.262,0.6245,0.2455,0.33,10
M,0.63,0.48,0.185,1.21,0.53,0.2556,0.322,11
F,0.645,0.525,0.17,1.37,0.6133,0.283,0.34,10
F,0.655,0.545,0.185,1.759,0.6865,0.313,0.547,11
F,0.665,0.515,0.165,1.386,0.621,0.302,0.3445,8
F,0.67,0.52,0.195,1.807,0.758,0.3735,0.5054,11
M,0.67,0.51,0.2,1.595,0.6704,0.3845,0.4504,10
M,0.685,0.51,0.18,1.454,0.6313,0.3105,0.3726,9
M,0.7,0.6,0.23,2.004,0.8105,0.4045,0.5757,10
M,0.72,0.6,0.235,2.238,0.984,0.411,0.621,12
I,0.185,0.135,0.045,0.032,0.011,0.0065,0.01,4
I,0.245,0.175,0.055,0.0785,0.04,0.018,0.02,5
I,0.36,0.27,0.09,0.2075,0.098,0.039,0.062,6
I,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,6
I,0.415,0.31,0.095,0.34,0.181,0.057,0.083,6
I,0.455,0.35,0.135,0.5366,0.2854,0.0855,0.1324,7
I,0.48,0.35,0.105,0.635,0.352,0.127,0.135,6
F,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8
I,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,8
M,0.52,0.395,0.125,0.5815,0.2566,0.1265,0.17,10
F,0.555,0.43,0.14,0.7544,0.3525,0.1835,0.2015,9
M,0.585,0.465,0.15,0.98,0.4314,0.2544,0.247,9
F,0.585,0.46,0.15,1.004,0.503,0.2104,0.2515,11
M,0.585,0.455,0.155,1.133,0.5513,0.223,0.305,12
M,0.61,0.49,0.16,1.146,0.597,0.246,0.265,8
M,0.61,0.475,0.15,1.142,0.62,0.237,0.245,9
M,0.615,0.53,0.17,1.12,0.5776,0.2095,0.286,9
F,0.62,0.465,0.14,1.011,0.479,0.2385,0.255,8
M,0.625,0.505,0.175,1.131,0.5425,0.2264,0.323,8
M,0.625,0.48,0.175,1.065,0.4866,0.259,0.285,10
M,0.635,0.48,0.145,1.181,0.665,0.229,0.23,10
F,0.64,0.525,0.175,1.382,0.646,0.3115,0.37,9
M,0.66,0.505,0.19,1.438,0.6777,0.285,0.178,11
M,0.66,0.485,0.155,1.228,0.61,0.274,0.3,8
M,0.66,0.515,0.155,1.441,0.7056,0.3555,0.335,10
F,0.68,0.55,0.175,1.473,0.713,0.282,0.4294,11
F,0.69,0.58,0.195,1.658,0.708,0.3616,0.4714,10
M,0.72,0.545,0.195,1.747,0.8213,0.383,0.4705,11
I,0.275,0.2,0.07,0.096,0.037,0.0225,0.03,6
I,0.33,0.245,0.065,0.1445,0.058,0.032,0.0505,6
I,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,7
I,0.365,0.28,0.09,0.196,0.0865,0.036,0.0605,7
I,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,6
I,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925,8
I,0.435,0.335,0.11,0.334,0.1355,0.0775,0.0965,7
I,0.435,0.325,0.1,0.366,0.174,0.0725,0.109,7
F,0.44,0.325,0.11,0.4966,0.258,0.1195,0.1075,8
I,0.485,0.365,0.09,0.651,0.3164,0.132,0.18,8
I,0.495,0.385,0.125,0.5127,0.2075,0.1155,0.172,10
M,0.51,0.405,0.125,0.6924,0.327,0.155,0.1805,7
I,0.52,0.41,0.14,0.5996,0.242,0.1375,0.182,11
I,0.54,0.42,0.14,0.74,0.3596,0.159,0.1985,8
I,0.54,0.415,0.155,0.702,0.322,0.167,0.19,10
I,0.55,0.445,0.125,0.672,0.288,0.1365,0.21,11
I,0.56,0.44,0.155,0.811,0.3684,0.178,0.235,11
F,0.575,0.45,0.12,0.9585,0.447,0.169,0.275,12
I,0.575,0.45,0.15,0.858,0.449,0.166,0.215,10
F,0.575,0.46,0.165,0.9575,0.4814,0.1945,0.236,10
F,0.58,0.46,0.135,0.926,0.4026,0.208,0.275,8
F,0.58,0.425,0.155,0.873,0.3616,0.249,0.239,10
M,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9
M,0.6,0.46,0.155,0.6655,0.285,0.149,0.269,11
M,0.62,0.485,0.145,1.003,0.4656,0.2195,0.28,11
F,0.625,0.495,0.16,1.234,0.6333,0.192,0.35,13
M,0.625,0.495,0.155,1.025,0.46,0.1945,0.34,9
M,0.625,0.495,0.175,1.294,0.5806,0.317,0.355,9
F,0.625,0.5,0.175,1.057,0.4614,0.258,0.305,10
M,0.625,0.47,0.145,1.785,0.675,0.247,0.3245,13
F,0.625,0.485,0.165,1.226,0.5073,0.296,0.36,10
F,0.635,0.5,0.18,1.257,0.539,0.292,0.35,10
F,0.645,0.5,0.15,1.159,0.4675,0.3354,0.31,9
M,0.645,0.51,0.165,1.403,0.5757,0.2515,0.4546,11
F,0.69,0.535,0.185,1.826,0.797,0.409,0.499,11
F,0.695,0.56,0.185,1.771,0.8193,0.331,0.437,10
M,0.515,0.39,0.12,0.6123,0.302,0.1365,0.1415,8
I,0.545,0.405,0.13,0.658,0.327,0.1445,0.174,8
M,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,10
M,0.63,0.49,0.15,1.195,0.5845,0.257,0.3,9
F,0.63,0.515,0.16,1.336,0.553,0.3206,0.35,11
F,0.64,0.49,0.18,1.36,0.653,0.347,0.305,9
I,0.37,0.275,0.08,0.2325,0.093,0.056,0.072,6
I,0.395,0.31,0.085,0.317,0.153,0.0505,0.0935,7
I,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,6
I,0.41,0.305,0.1,0.2644,0.1,0.0655,0.085,7
I,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,8
I,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,7
F,0.485,0.375,0.11,0.464,0.2015,0.09,0.149,8
I,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,8
I,0.515,0.395,0.125,0.5806,0.2365,0.1075,0.23,9
I,0.52,0.4,0.14,0.622,0.278,0.1455,0.169,8
M,0.545,0.45,0.15,0.7803,0.3794,0.1625,0.216,8
I,0.545,0.43,0.14,0.772,0.289,0.19,0.2615,8
I,0.55,0.435,0.125,0.741,0.348,0.1584,0.206,9
M,0.55,0.43,0.18,0.8267,0.4404,0.159,0.225,10
M,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19,8
I,0.555,0.43,0.125,0.7007,0.3396,0.1355,0.2095,8
M,0.56,0.45,0.145,0.9355,0.425,0.1646,0.2725,11
I,0.565,0.425,0.15,1.182,0.581,0.2216,0.3096,9
F,0.57,0.445,0.16,1.015,0.516,0.164,0.3,10
F,0.575,0.48,0.17,1.1,0.506,0.2485,0.31,10
M,0.585,0.51,0.16,1.218,0.639,0.241,0.3,11
M,0.59,0.45,0.155,0.874,0.369,0.2135,0.24,8
I,0.595,0.475,0.155,0.984,0.4866,0.184,0.2754,10
M,0.6,0.47,0.13,1.011,0.423,0.219,0.298,9
F,0.61,0.365,0.155,1.076,0.488,0.249,0.27,9
M,0.615,0.475,0.205,1.337,0.5996,0.2815,0.37,11
M,0.625,0.5,0.18,1.37,0.645,0.303,0.3706,12
F,0.625,0.49,0.19,1.701,0.7466,0.4104,0.3855,11
M,0.63,0.485,0.18,1.243,0.5176,0.308,0.37,11
M,0.63,0.53,0.175,1.413,0.667,0.2944,0.3555,13
F,0.635,0.485,0.155,1.073,0.467,0.1975,0.35,11
F,0.635,0.5,0.175,1.477,0.684,0.3005,0.39,12
M,0.635,0.5,0.18,1.291,0.594,0.2695,0.37,9
F,0.65,0.495,0.16,1.311,0.577,0.3315,0.355,9
F,0.67,0.525,0.18,1.491,0.728,0.343,0.381,9
F,0.675,0.52,0.175,1.494,0.7363,0.3054,0.37,9
F,0.675,0.51,0.15,1.196,0.475,0.304,0.386,11
M,0.68,0.545,0.185,1.672,0.7075,0.364,0.48,11
M,0.7,0.545,0.215,1.912,0.8823,0.4385,0.506,10
F,0.71,0.545,0.175,1.907,0.8726,0.4565,0.475,11
F,0.715,0.565,0.18,1.79,0.844,0.3535,0.5386,9
F,0.72,0.59,0.205,1.749,0.7754,0.4226,0.48,11
I,0.42,0.305,0.1,0.3416,0.1646,0.0775,0.086,7
I,0.48,0.35,0.1,0.519,0.2365,0.1274,0.126,7
M,0.48,0.365,0.13,0.5303,0.2405,0.127,0.139,8
M,0.51,0.41,0.155,1.282,0.569,0.291,0.3794,9
I,0.515,0.4,0.14,0.7163,0.3496,0.1595,0.1785,8
F,0.56,0.42,0.18,1.664,0.7754,0.35,0.4524,9
I,0.56,0.42,0.14,0.837,0.414,0.214,0.2,8
F,0.57,0.45,0.15,0.9644,0.531,0.189,0.209,9
F,0.605,0.465,0.155,1.1,0.547,0.2666,0.2585,10
F,0.625,0.48,0.16,1.241,0.6577,0.2625,0.2786,9
F,0.64,0.505,0.175,1.318,0.6187,0.302,0.3315,9
M,0.65,0.525,0.185,1.346,0.586,0.278,0.3865,9
I,0.3,0.425,0.05,0.1185,0.048,0.0225,0.042,4
M,0.35,0.265,0.09,0.197,0.073,0.0365,0.077,7
I,0.455,0.35,0.13,0.4724,0.215,0.0745,0.15,9
I,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,8
I,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8
I,0.5,0.385,0.12,0.516,0.197,0.1305,0.165,8
I,0.54,0.415,0.135,0.709,0.3196,0.174,0.185,9
M,0.55,0.42,0.145,0.7383,0.321,0.1486,0.252,11
I,0.55,0.445,0.11,0.7935,0.378,0.142,0.26,10
M,0.555,0.435,0.145,0.796,0.404,0.2275,0.255,8
I,0.57,0.425,0.14,0.7656,0.331,0.14,0.24,10
M,0.58,0.45,0.14,0.824,0.3464,0.1765,0.263,10
I,0.58,0.425,0.145,0.83,0.379,0.1605,0.2576,11
I,0.585,0.47,0.17,0.985,0.3694,0.2395,0.315,10
M,0.585,0.45,0.15,0.997,0.4055,0.283,0.251,11
F,0.595,0.455,0.14,0.914,0.3894,0.2225,0.271,9
F,0.6,0.5,0.17,1.13,0.4404,0.267,0.335,11
F,0.615,0.495,0.155,1.08,0.52,0.19,0.32,9
M,0.63,0.505,0.155,1.105,0.492,0.226,0.325,11
M,0.63,0.49,0.155,0.796,0.535,0.29,0.335,11
F,0.635,0.495,0.175,1.235,0.5205,0.3086,0.347,10
F,0.645,0.535,0.19,1.239,0.468,0.2385,0.424,10
F,0.65,0.505,0.165,1.357,0.5723,0.281,0.43,11
M,0.655,0.525,0.18,1.402,0.624,0.2935,0.365,13
F,0.655,0.425,0.22,1.359,0.642,0.3254,0.405,13
M,0.67,0.535,0.19,1.669,0.7466,0.2935,0.508,11
M,0.67,0.525,0.2,1.74,0.6206,0.297,0.657,11
M,0.695,0.53,0.21,1.51,0.664,0.4094,0.385,10
M,0.695,0.55,0.195,1.664,0.727,0.36,0.445,11
M,0.77,0.605,0.175,2.05,0.8003,0.526,0.355,11
I,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6
I,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046,7
I,0.35,0.25,0.075,0.1696,0.0835,0.0355,0.041,6
I,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,7
I,0.43,0.315,0.115,0.384,0.1885,0.0715,0.11,8
I,0.435,0.33,0.095,0.393,0.219,0.075,0.0885,6
I,0.44,0.35,0.11,0.3806,0.1575,0.0895,0.115,6
M,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146,8
M,0.475,0.36,0.14,0.5137,0.241,0.1045,0.155,8
I,0.48,0.355,0.11,0.4495,0.201,0.089,0.14,8
F,0.56,0.44,0.135,0.8027,0.35,0.1615,0.259,9
F,0.585,0.475,0.165,1.053,0.458,0.217,0.3,11
F,0.585,0.455,0.17,0.9946,0.4255,0.263,0.2844,11
M,0.385,0.255,0.1,0.3174,0.137,0.068,0.092,8
I,0.39,0.425,0.085,0.344,0.181,0.0695,0.079,7
I,0.39,0.29,0.1,0.2844,0.1255,0.0635,0.23,7
I,0.405,0.3,0.085,0.3035,0.15,0.0505,0.088,7
I,0.475,0.365,0.115,0.499,0.232,0.0885,0.156,10
M,0.5,0.38,0.125,0.577,0.269,0.1265,0.1534,9
F,0.515,0.4,0.125,0.615,0.2866,0.123,0.1765,8
M,0.52,0.385,0.165,0.791,0.375,0.18,0.1815,10
M,0.55,0.43,0.13,0.8394,0.3154,0.1956,0.2405,10
M,0.56,0.43,0.155,0.8677,0.4,0.172,0.229,8
F,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11
M,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10
